slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_LOW_BOX.stopped,TEST_CONF_LOW_TEXT.stopped,TEST_CONF_HIGH_BOX.stopped,TEST_CONF_HIGH_TEXT.stopped,TEST_CONF_RESP.stopped,TEST_CONF_RESP.keys,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_CONF_RESP.rt,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,participant,date,expName,psychopyVersion,frameRate,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,3,4,0,2,0,0,0,0,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.02533783303807,220.4943345420179,220.4943345420179,220.4943345420179,220.78174850001233,220.78174850001233,220.78174850001233,220.8404987080139,None,0,220.8404987080139,220.8404987080139,220.8404987080139,220.8404987080139,221.85551170801045,221.85551170801045,221.85551170801045,221.85551170801045,221.85551170801045,221.85551170801045,221.85551170801045,221.85551170801045,223.94304120802553,223.94304120802553,223.94304120802553,223.94304120802553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,2,3,2,2,0,0,0,0,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.94304120802553,224.40765358303906,224.40765358303906,224.40765358303906,224.69315729202935,224.69315729202935,224.69315729202935,224.7425237080315,None,0,224.7425237080315,224.7425237080315,224.7425237080315,224.7425237080315,225.7542465000297,225.7542465000297,225.7542465000297,225.7542465000297,225.7542465000297,225.7542465000297,225.7542465000297,225.7542465000297,227.81697899999563,227.81697899999563,227.81697899999563,227.81697899999563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,4,2,2,2,0,0,0,0,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.81697899999563,228.28440712502925,228.28440712502925,228.28440712502925,228.57126762502594,228.57126762502594,228.57126762502594,228.62884708301863,None,0,228.62884708301863,228.62884708301863,228.62884708301863,228.62884708301863,229.63549291703384,229.63549291703384,229.63549291703384,229.63549291703384,229.63549291703384,229.63549291703384,229.63549291703384,229.63549291703384,231.85833833302604,231.85833833302604,231.85833833302604,231.85833833302604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf11.xlsx,obs11.xlsx,test11.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.85833833302604,231.85833833302604,space,13.43334379105363,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,2,44,27,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,248.30097550002392,248.62342954199994,249.08444200002123,249.08444200002123,249.08444200002123,249.37622245802777,249.37622245802777,249.37622245802777,249.42948062502546,None,0,249.42948062502546,249.42948062502546,249.42948062502546,249.42948062502546,250.44520374998683,250.44520374998683,250.44520374998683,250.44520374998683,250.44520374998683,250.44520374998683,250.44520374998683,250.44520374998683,252.56147395801963,252.56147395801963,252.56147395801963,252.56147395801963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.62342954199994,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,2,25,63,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,252.56147395801963,253.02216145803686,253.02216145803686,253.02216145803686,253.308423999988,253.308423999988,253.308423999988,253.36280808300944,None,0,253.36280808300944,253.36280808300944,253.36280808300944,253.36280808300944,254.36231350002345,254.36231350002345,254.36231350002345,254.36231350002345,254.36231350002345,254.36231350002345,254.36231350002345,254.36231350002345,256.426297041995,256.426297041995,256.426297041995,256.426297041995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,1,19,45,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,256.426297041995,256.8958335000207,256.8958335000207,256.8958335000207,257.1818585830042,257.1818585830042,257.1818585830042,257.22659137501614,None,0,257.22659137501614,257.22659137501614,257.22659137501614,257.22659137501614,258.2272936250083,258.2272936250083,258.2272936250083,258.2272936250083,258.2272936250083,258.2272936250083,258.2272936250083,258.2272936250083,260.3026600420126,260.3026600420126,260.3026600420126,260.3026600420126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,1,2,47,24,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,260.3026600420126,260.7728131249896,260.7728131249896,260.7728131249896,261.0570950420224,261.0570950420224,261.0570950420224,261.1049050420406,None,0,261.1049050420406,261.1049050420406,261.1049050420406,261.1049050420406,262.11178262502654,262.11178262502654,262.11178262502654,262.11178262502654,262.11178262502654,262.11178262502654,262.11178262502654,262.11178262502654,264.23499812500086,264.23499812500086,264.23499812500086,264.23499812500086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,1,1,50,45,,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,264.23499812500086,264.69528137502493,264.69528137502493,264.69528137502493,264.9888449170394,264.9888449170394,264.9888449170394,265.0542838750407,None,0,265.0542838750407,265.0542838750407,265.0542838750407,265.0542838750407,266.0716535830288,266.0716535830288,266.0716535830288,266.0716535830288,266.0716535830288,266.0716535830288,266.0716535830288,266.0716535830288,268.2446736670099,268.2446736670099,268.2446736670099,268.2446736670099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,2,2,40,49,,,,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,268.2446736670099,268.6951511250227,268.6951511250227,268.6951511250227,268.98213349998696,268.98213349998696,268.98213349998696,269.05122804199345,None,0,269.05122804199345,269.05122804199345,269.05122804199345,269.05122804199345,270.0601787919877,270.0601787919877,270.0601787919877,270.0601787919877,270.0601787919877,270.0601787919877,270.0601787919877,270.0601787919877,272.1689537499915,272.1689537499915,272.1689537499915,272.1689537499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,3,2,2,36,50,,,,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,272.1689537499915,272.6343830419937,272.6343830419937,272.6343830419937,272.91938362503424,272.91938362503424,272.91938362503424,272.9702496250393,None,0,272.9702496250393,272.9702496250393,272.9702496250393,272.9702496250393,273.98870287503814,273.98870287503814,273.98870287503814,273.98870287503814,273.98870287503814,273.98870287503814,273.98870287503814,273.98870287503814,276.0687211250188,276.0687211250188,276.0687211250188,276.0687211250188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,2,1,1,40,29,,,,,,,,,,,,,,,,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,276.0687211250188,276.52902825002093,276.52902825002093,276.52902825002093,276.8150671669864,276.8150671669864,276.8150671669864,276.8695820000139,None,0,276.8695820000139,276.8695820000139,276.8695820000139,276.8695820000139,277.86769837501924,277.86769837501924,277.86769837501924,277.86769837501924,277.86769837501924,277.86769837501924,277.86769837501924,277.86769837501924,279.9890562079963,279.9890562079963,279.9890562079963,279.9890562079963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,0,1,2,1,49,31,,,,,,,,,,,,,,,,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,279.9890562079963,280.44893545802915,280.44893545802915,280.44893545802915,280.7374597500311,280.7374597500311,280.7374597500311,280.79934016702464,None,0,280.79934016702464,280.79934016702464,280.79934016702464,280.79934016702464,281.8086524170358,281.8086524170358,281.8086524170358,281.8086524170358,281.8086524170358,281.8086524170358,281.8086524170358,281.8086524170358,284.0243722500163,284.0243722500163,284.0243722500163,284.0243722500163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,,,,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,284.0243722500163,284.49463966704207,284.49463966704207,284.49463966704207,284.78058891702676,284.78058891702676,284.78058891702676,284.8304500420345,None,0,284.8304500420345,284.8304500420345,284.8304500420345,284.8304500420345,285.84312037500786,285.84312037500786,285.84312037500786,285.84312037500786,285.84312037500786,285.84312037500786,285.84312037500786,285.84312037500786,287.908956750005,287.908956750005,287.908956750005,287.908956750005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,,,,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,287.908956750005,288.3888347920147,288.3888347920147,288.3888347920147,288.6872977500316,288.6872977500316,288.6872977500316,288.7153400829993,None,0,288.7153400829993,288.7153400829993,288.7153400829993,288.7153400829993,289.71763158298563,289.71763158298563,289.71763158298563,289.71763158298563,289.71763158298563,289.71763158298563,289.71763158298563,289.71763158298563,291.76676708302693,291.76676708302693,291.76676708302693,291.76676708302693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,,,,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,291.76676708302693,292.251322666998,292.251322666998,292.251322666998,292.5371040829923,292.5371040829923,292.5371040829923,292.56581295799697,None,0,292.56581295799697,292.56581295799697,292.56581295799697,292.56581295799697,293.571356917033,293.571356917033,293.571356917033,293.571356917033,293.571356917033,293.571356917033,293.571356917033,293.571356917033,295.6820409169886,295.6820409169886,295.6820409169886,295.6820409169886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,1,2,1,42,28,left,low,42,1.48414291351069,1.169699929432276,,,,,0,1,1,1,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6820409169886,295.9760180420126,296.4257457079948,296.4257457079948,297.9093075420242,298.92036558303516,298.92036558303516,298.92036558303516,298.9621965420083,298.9621965420083,298.9621965420083,298.9621965420083,298.9621965420083,298.9621965420083,300.1176689580316,301.11881837499095,301.1422847500071,301.1422847500071,301.1422847500071,301.1422847500071,301.1422847500071,301.1422847500071,301.1422847500071,301.1422847500071,301.1422847500071,303.2126555829891,303.2126555829891,303.2126555829891,303.2126555829891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,2,1,2,40,37,right,low,37,0.9448328625272091,0.4718925370411068,,,,,0,1,1,1,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2126555829891,303.72455799998716,303.72455799998716,304.6380215000245,305.63433695799904,305.6675142500317,305.6675142500317,305.65398595802253,305.6675142500317,305.6675142500317,305.6675142500317,305.6675142500317,305.6675142500317,306.1205823330092,307.1177586670383,307.15175449999515,307.15175449999515,307.15175449999515,307.15175449999515,307.15175449999515,307.15175449999515,307.15175449999515,307.15175449999515,307.15175449999515,309.2720713749877,309.2720713749877,309.2720713749877,309.2720713749877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,3,2,1,25,50,right,high,50,0.8836401145992754,0.6923702641804376,,,,,0,1,1,1,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2720713749877,309.73717958299676,309.73717958299676,310.6508764580358,311.6372306669946,311.6174486670061,311.6174486670061,311.6551342920284,311.6551342920284,311.6551342920284,311.6551342920284,311.6551342920284,311.6551342920284,312.33745545800775,313.334147208021,313.3470388750429,313.3470388750429,313.3470388750429,313.3470388750429,313.3470388750429,313.3470388750429,313.3470388750429,313.3470388750429,313.3470388750429,315.4057047920069,315.4057047920069,315.4057047920069,315.4057047920069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,2,2,1,47,37,left,low,47,1.222356837029504,0.220061950931031,,,,,0,1,1,1,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4057047920069,315.8867467500386,315.8867467500386,317.10435541701736,318.1010211670073,318.1056435420178,318.1056435420178,318.12412395799765,318.12412395799765,318.12412395799765,318.12412395799765,318.12412395799765,318.12412395799765,318.3340675000218,319.3207091250224,319.35814850003226,319.35814850003226,319.35814850003226,319.35814850003226,319.35814850003226,319.35814850003226,319.35814850003226,319.35814850003226,319.35814850003226,321.44482412503567,321.44482412503567,321.44482412503567,321.44482412503567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,1,1,2,33,44,right,low,44,1.275137733155847,0.6384044732453276,,,,,0,1,1,1,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.44482412503567,321.91990920802345,321.91990920802345,323.1889145830064,324.18648825003766,324.18648825003766,324.18648825003766,324.2171879580128,324.2171879580128,324.2171879580128,324.2171879580128,324.2171879580128,324.2171879580128,324.83735487499507,325.8339367500157,325.8689152080333,325.8689152080333,325.8689152080333,325.8689152080333,325.8689152080333,325.8689152080333,325.8689152080333,325.8689152080333,325.8689152080333,327.9281222920399,327.9281222920399,327.9281222920399,327.9281222920399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,3,1,2,48,40,left,low,48,1.693861428586264,0.8722646544411505,,,,,0,1,1,1,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9281222920399,328.4039452080033,328.4039452080033,330.110940958024,331.1037452080054,331.08728325000266,331.08728325000266,331.12309270800324,331.12309270800324,331.12309270800324,331.12309270800324,331.12309270800324,331.12309270800324,331.9871414580266,332.98363554204116,332.99876329203835,332.99876329203835,332.99876329203835,332.99876329203835,332.99876329203835,332.99876329203835,332.99876329203835,332.99876329203835,332.99876329203835,335.0712296250276,335.0712296250276,335.0712296250276,335.0712296250276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,1,2,2,32,23,left,low,32,0.8505681683038309,0.7678402270988347,,,,,0,1,1,1,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0712296250276,335.553057208017,335.553057208017,336.40360608301125,337.40049425000325,337.40049425000325,337.40049425000325,337.42174933303613,337.42174933303613,337.42174933303613,337.42174933303613,337.42174933303613,337.42174933303613,338.1873167080339,339.1835601250059,339.2113755000173,339.2113755000173,339.2113755000173,339.2113755000173,339.2113755000173,339.2113755000173,339.2113755000173,339.2113755000173,339.2113755000173,341.35214566701325,341.35214566701325,341.35214566701325,341.35214566701325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,3,2,2,13,47,right,high,47,1.165601836228265,0.3667115382693996,,,,,0,1,1,1,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.35214566701325,341.81977308302885,341.81977308302885,342.98352970799897,343.97102058300516,343.98391175002325,343.98391175002325,344.0150005000178,344.0150005000178,344.0150005000178,344.0150005000178,344.0150005000178,344.0150005000178,344.36680870800046,345.3529163330095,345.3825757500017,345.3825757500017,345.3825757500017,345.3825757500017,345.3825757500017,345.3825757500017,345.3825757500017,345.3825757500017,345.3825757500017,347.45308083301643,347.45308083301643,347.45308083301643,347.45308083301643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,2,1,1,24,51,left,low,24,0.9084769056677844,0.6004941398057339,,,,,0,1,1,1,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.45308083301643,347.9334213749971,347.9334213749971,348.8363914170186,349.83338254201226,349.83624237502227,349.83624237502227,349.8546423329972,349.8546423329972,349.8546423329972,349.8546423329972,349.8546423329972,349.8546423329972,350.4374609999941,351.433195916994,351.46646225004224,351.46646225004224,351.46646225004224,351.46646225004224,351.46646225004224,351.46646225004224,351.46646225004224,351.46646225004224,351.46646225004224,353.663752500026,353.663752500026,353.663752500026,353.663752500026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,4,0,1,0,1,1,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.663752500026,353.9864790420397,353.9864790420397,354.3708645000006,354.3708645000006,354.3708645000006,354.66957958298735,354.66957958298735,354.66957958298735,354.78304941701936,None,0,354.78304941701936,354.78304941701936,354.78304941701936,354.78304941701936,355.7946870420128,355.7946870420128,355.7946870420128,355.7946870420128,355.7946870420128,355.7946870420128,355.7946870420128,355.7946870420128,357.85529575002147,357.85529575002147,357.85529575002147,357.85529575002147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,3,1,2,0,1,1,1,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.85529575002147,358.3389428750379,358.3389428750379,358.3389428750379,358.6354618750047,358.6354618750047,358.6354618750047,358.6643415419967,None,0,358.6643415419967,358.6643415419967,358.6643415419967,358.6643415419967,359.66365512501216,359.66365512501216,359.66365512501216,359.66365512501216,359.66365512501216,359.66365512501216,359.66365512501216,359.66365512501216,361.74409429199295,361.74409429199295,361.74409429199295,361.74409429199295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
