slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_FIX.started,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FIX.started,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FIX.stopped,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,2,1,2,40,37,right,low,37,0.9448328625272091,0.4718925370411068,,,,,0,1,1,1,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.13943508296506,280.60728370799916,280.60728370799916,281.5405029579997,282.5363688329817,282.5396371249808,282.5396371249808,282.57465204095934,282.57465204095934,282.57465204095934,282.57465204095934,282.57465204095934,282.57465204095934,283.03963341598865,284.03648408298614,284.0550836659968,284.0550836659968,284.0550836659968,284.0550836659968,284.0550836659968,284.0550836659968,284.0550836659968,284.0550836659968,284.0550836659968,286.12013720796676,286.12013720796676,286.12013720796676,286.12013720796676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,3,2,1,25,50,right,high,50,0.8836401145992754,0.6923702641804376,,,,,0,1,1,1,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.12013720796676,286.5892285410082,286.5892285410082,287.4724911249941,288.4695918749785,288.4695918749785,288.4695918749785,288.4906920409994,288.4906920409994,288.4906920409994,288.4906920409994,288.4906920409994,288.4906920409994,289.17282945796615,290.16963620798197,290.1832698750077,290.1832698750077,290.1832698750077,290.1832698750077,290.1832698750077,290.1832698750077,290.1832698750077,290.1832698750077,290.1832698750077,292.4199834159808,292.4199834159808,292.4199834159808,292.4199834159808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,2,2,1,47,37,left,low,47,1.222356837029504,0.220061950931031,,,,,0,1,1,1,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4199834159808,292.83891037496505,292.83891037496505,294.06960070796777,295.0571458329796,295.0571458329796,295.0571458329796,295.1446023329627,295.1446023329627,295.1446023329627,295.1446023329627,295.1446023329627,295.1446023329627,295.35286841599736,296.33914108300814,296.3711464999942,296.3711464999942,296.3711464999942,296.3711464999942,296.3711464999942,296.3711464999942,296.3711464999942,296.3711464999942,296.3711464999942,298.4578397499863,298.4578397499863,298.4578397499863,298.4578397499863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,1,1,2,33,44,right,low,44,1.275137733155847,0.6384044732453276,,,,,0,1,1,1,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.4578397499863,298.9398007079726,298.9398007079726,300.2054731249809,301.2025905000046,301.20585408300394,301.20585408300394,301.2235857080086,301.2235857080086,301.2235857080086,301.2235857080086,301.2235857080086,301.2235857080086,301.85607479099417,302.85269791597966,302.8679998749867,302.8679998749867,302.8679998749867,302.8679998749867,302.8679998749867,302.8679998749867,302.8679998749867,302.8679998749867,302.8679998749867,304.9235299580032,304.9235299580032,304.9235299580032,304.9235299580032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,3,1,2,48,40,left,low,48,1.693861428586264,0.8722646544411505,,,,,0,1,1,1,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.9235299580032,305.4056013330119,305.4056013330119,307.102791540965,308.08952108299127,308.08952108299127,308.08952108299127,308.1077459999942,308.1077459999942,308.1077459999942,308.1077459999942,308.1077459999942,308.1077459999942,308.97264483297477,309.969122874958,309.98421475000214,309.98421475000214,309.98421475000214,309.98421475000214,309.98421475000214,309.98421475000214,309.98421475000214,309.98421475000214,309.98421475000214,312.0496966249775,312.0496966249775,312.0496966249775,312.0496966249775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,1,2,2,32,23,left,low,32,0.8505681683038309,0.7678402270988347,,,,,0,1,1,1,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0496966249775,312.5226854580105,312.5226854580105,313.3721030000015,314.3698247909779,314.3731985409977,314.3731985409977,314.39161354099633,314.39161354099633,314.39161354099633,314.39161354099633,314.39161354099633,314.39161354099633,315.1525164580089,316.141344750009,316.1807219579932,316.1807219579932,316.1807219579932,316.1807219579932,316.1807219579932,316.1807219579932,316.1807219579932,316.1807219579932,316.1807219579932,318.2446632909705,318.2446632909705,318.2446632909705,318.2446632909705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,3,2,2,13,47,right,high,47,1.165601836228265,0.3667115382693996,,,,,0,1,1,1,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.2446632909705,318.72235624998575,318.72235624998575,319.8914001659723,320.88962170796003,320.886035790958,320.886035790958,320.9121439579758,320.9121439579758,320.9121439579758,320.9121439579758,320.9121439579758,320.9121439579758,321.26931379101006,322.255418249988,322.2837508749799,322.2837508749799,322.2837508749799,322.2837508749799,322.2837508749799,322.2837508749799,322.2837508749799,322.2837508749799,322.2837508749799,324.3507302500075,324.3507302500075,324.3507302500075,324.3507302500075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,0,2,1,1,24,51,left,low,24,0.9084769056677844,0.6004941398057339,,,,,0,1,1,1,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3507302500075,324.82248170796083,324.82248170796083,325.73831449996214,326.7353612909792,326.72176958300406,326.72176958300406,326.75622487498913,326.75622487498913,326.75622487498913,326.75622487498913,326.75622487498913,326.75622487498913,327.3522114579682,328.34131341596367,328.3597279159585,328.3597279159585,328.3597279159585,328.3597279159585,328.3597279159585,328.3597279159585,328.3597279159585,328.3597279159585,328.3597279159585,330.4631268749945,330.4631268749945,330.4631268749945,330.4631268749945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,4,0,1,0,1,1,1,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4631268749945,330.78381925000576,330.78381925000576,331.2056281659752,331.2056281659752,331.2056281659752,331.5020636249683,331.5020636249683,331.5020636249683,331.5821732499753,None,0,331.5821732499753,331.5821732499753,331.5821732499753,331.5821732499753,332.58305883297,332.58305883297,332.58305883297,332.58305883297,332.58305883297,332.58305883297,332.58305883297,332.58305883297,334.6414189999923,334.6414189999923,334.6414189999923,334.6414189999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,3,1,2,0,1,1,1,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6414189999923,335.1216186659876,335.1216186659876,335.1216186659876,,,,,left,0,335.2664485409623,335.2664485409623,335.2664485409623,335.2664485409623,336.2579770410084,336.2579770410084,336.2579770410084,336.2579770410084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12252887402428314,336.2579770410084,336.2579770410084,336.2579770410084,336.2579770410084,336.2579770410084,336.2579770410084,right,0.0991712500108406,336.37687079096213,336.37687079096213,336.37687079096213,336.37687079096213,336.37687079096213,336.37687079096213,337.4346397499903,337.4346397499903,337.4346397499903,337.4346397499903,337.4346397499903,337.4346397499903,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,3,1,2,0,1,1,1,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4346397499903,337.4346397499903,337.4346397499903,337.4346397499903,339.50861145800445,339.50861145800445,339.50861145800445,339.50861145800445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,5,0,2,0,1,1,1,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.50861145800445,339.98885475000134,339.98885475000134,339.98885475000134,340.2853619999951,340.2853619999951,340.2853619999951,340.31866354099475,None,0,340.31866354099475,340.31866354099475,340.31866354099475,340.31866354099475,341.35522583295824,341.35522583295824,341.35522583295824,341.35522583295824,341.35522583295824,341.35522583295824,341.35522583295824,341.35522583295824,343.42240645800484,343.42240645800484,343.42240645800484,343.42240645800484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,1,2,2,0,1,1,1,,,,,,,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.42240645800484,343.8886114159832,343.8886114159832,343.8886114159832,,,,,right,0,344.05068899999605,344.05068899999605,344.05068899999605,344.05068899999605,345.0408699159743,345.0408699159743,345.0408699159743,345.0408699159743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1424807910225354,345.0408699159743,345.0408699159743,345.0408699159743,345.0408699159743,345.0408699159743,345.0408699159743,right,0.05870541604235768,345.10854154097615,345.10854154097615,345.10854154097615,345.10854154097615,345.10854154097615,345.10854154097615,346.16941129096085,346.16941129096085,346.16941129096085,346.16941129096085,346.16941129096085,346.16941129096085,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,1,2,2,0,1,1,1,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.16941129096085,346.16941129096085,346.16941129096085,346.16941129096085,348.2365191249992,348.2365191249992,348.2365191249992,348.2365191249992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,3,2,1,0,1,1,1,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.2365191249992,348.7184738749638,348.7184738749638,348.7184738749638,349.0040723749553,349.0040723749553,349.0040723749553,349.0347287909826,None,0,349.0347287909826,349.0347287909826,349.0347287909826,349.0347287909826,350.03785462497035,350.03785462497035,350.03785462497035,350.03785462497035,350.03785462497035,350.03785462497035,350.03785462497035,350.03785462497035,352.1156540410011,352.1156540410011,352.1156540410011,352.1156540410011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,1,1,1,0,1,1,1,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1156540410011,352.5893979999819,352.5893979999819,352.5893979999819,352.8852995829657,352.8852995829657,352.8852995829657,352.92368512495887,None,0,352.92368512495887,352.92368512495887,352.92368512495887,352.92368512495887,353.9313378749648,353.9313378749648,353.9313378749648,353.9313378749648,353.9313378749648,353.9313378749648,353.9313378749648,353.9313378749648,356.00774758297484,356.00774758297484,356.00774758297484,356.00774758297484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,2,1,1,0,1,1,1,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.00774758297484,356.5018774580094,356.5018774580094,356.5018774580094,356.7893254579976,356.7893254579976,356.7893254579976,356.82551075000083,None,0,356.82551075000083,356.82551075000083,356.82551075000083,356.82551075000083,357.8451701249578,357.8451701249578,357.8451701249578,357.8451701249578,357.8451701249578,357.8451701249578,357.8451701249578,357.8451701249578,359.9315644580056,359.9315644580056,359.9315644580056,359.9315644580056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,6,0,2,0,1,1,1,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9315644580056,360.40570841595763,360.40570841595763,360.40570841595763,360.7018573329551,360.7018573329551,360.7018573329551,360.7463955829735,None,0,360.7463955829735,360.7463955829735,360.7463955829735,360.7463955829735,361.7557097079698,361.7557097079698,361.7557097079698,361.7557097079698,361.7557097079698,361.7557097079698,361.7557097079698,361.7557097079698,363.82642329100054,363.82642329100054,363.82642329100054,363.82642329100054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,2,2,2,0,1,1,1,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.82642329100054,364.3073303749552,364.3073303749552,364.3073303749552,364.60187895799754,364.60187895799754,364.60187895799754,364.63782895798795,None,0,364.63782895798795,364.63782895798795,364.63782895798795,364.63782895798795,365.6428193330066,365.6428193330066,365.6428193330066,365.6428193330066,365.6428193330066,365.6428193330066,365.6428193330066,365.6428193330066,367.7217943329597,367.7217943329597,367.7217943329597,367.7217943329597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,2,2,2,0,1,1,1,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7217943329597,368.20177350001177,368.20177350001177,368.20177350001177,368.48982079100097,368.48982079100097,368.48982079100097,368.52647591597633,None,0,368.52647591597633,368.52647591597633,368.52647591597633,368.52647591597633,369.5388317499892,369.5388317499892,369.5388317499892,369.5388317499892,369.5388317499892,369.5388317499892,369.5388317499892,369.5388317499892,371.6066806250019,371.6066806250019,371.6066806250019,371.6066806250019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,2,1,1,0,1,1,1,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6066806250019,372.0895230830065,372.0895230830065,372.0895230830065,372.3848642910016,372.3848642910016,372.3848642910016,372.4333407499944,None,0,372.4333407499944,372.4333407499944,372.4333407499944,372.4333407499944,373.44131137500517,373.44131137500517,373.44131137500517,373.44131137500517,373.44131137500517,373.44131137500517,373.44131137500517,373.44131137500517,375.51069974998245,375.51069974998245,375.51069974998245,375.51069974998245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,1,1,2,0,1,1,1,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.51069974998245,375.98932733299443,375.98932733299443,375.98932733299443,376.2849787909654,376.2849787909654,376.2849787909654,376.3244801249821,None,0,376.3244801249821,376.3244801249821,376.3244801249821,376.3244801249821,377.34309866599506,377.34309866599506,377.34309866599506,377.34309866599506,377.34309866599506,377.34309866599506,377.34309866599506,377.34309866599506,379.4145786659792,379.4145786659792,379.4145786659792,379.4145786659792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,4,0,2,0,1,1,1,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4145786659792,379.8937297500088,379.8937297500088,379.8937297500088,380.18495116598206,380.18495116598206,380.18495116598206,380.22146720800083,None,0,380.22146720800083,380.22146720800083,380.22146720800083,380.22146720800083,381.2281442079693,381.2281442079693,381.2281442079693,381.2281442079693,381.2281442079693,381.2281442079693,381.2281442079693,381.2281442079693,383.4540607499657,383.4540607499657,383.4540607499657,383.4540607499657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,3,2,2,0,1,1,1,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.4540607499657,383.93968841596507,383.93968841596507,383.93968841596507,384.23854399996344,384.23854399996344,384.23854399996344,384.2651864159852,None,0,384.2651864159852,384.2651864159852,384.2651864159852,384.2651864159852,385.26713587500853,385.26713587500853,385.26713587500853,385.26713587500853,385.26713587500853,385.26713587500853,385.26713587500853,385.26713587500853,387.3389140829677,387.3389140829677,387.3389140829677,387.3389140829677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,2,2,1,0,1,1,1,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3389140829677,387.81839937495533,387.81839937495533,387.81839937495533,388.1056733329897,388.1056733329897,388.1056733329897,388.1381045409944,None,0,388.1381045409944,388.1381045409944,388.1381045409944,388.1381045409944,389.1408646659693,389.1408646659693,389.1408646659693,389.1408646659693,389.1408646659693,389.1408646659693,389.1408646659693,389.1408646659693,391.2111024999758,391.2111024999758,391.2111024999758,391.2111024999758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
